Store,Dept,Date,Weekly_Sales,Predicted_Weekly_Sales,Demand_Change
22,8,2012-10-26,42911.56,39507.94717381118,-3403.6128261888152
20,23,2012-10-26,32653.58,36303.071643139934,3649.4916431399324
40,85,2012-10-26,1691.51,1610.3594166769294,-81.15058332307058
22,9,2012-10-26,26417.14,21317.229760541737,-5099.910239458262
14,93,2012-10-26,46358.21,48026.32796206078,1668.11796206078
2,82,2012-10-26,24997.37,27409.35642794299,2411.9864279429894
22,10,2012-10-26,20541.58,18948.0627988682,-1593.5172011318027
22,3,2012-10-26,7737.38,7825.0093257315275,87.62932573152739
40,92,2012-10-26,91275.7,111986.66760225045,20710.967602250457
22,2,2012-10-26,51685.86,53601.07940547983,1915.219405479831
1,10,2012-10-26,26285.27,29579.807141811554,3294.5371418115537
15,5,2012-10-26,15384.19,14014.267444957188,-1369.9225550428127
20,30,2012-10-26,4767.98,4262.250707954187,-505.72929204581214
24,11,2012-10-26,15894.59,18022.150410890543,2127.5604108905427
15,4,2012-10-26,12911.03,13519.129974450276,608.0999744502751
20,29,2012-10-26,7034.57,8605.64818706398,1571.0781870639803
2,72,2012-10-26,48941.21,87392.71639718242,38451.50639718242
21,93,2012-10-26,499.9,710.4657751069607,210.5657751069607
15,3,2012-10-26,7029.96,6703.186508450477,-326.773491549523
41,27,2012-10-26,1993.6,1921.0266441163599,-72.57335588364003
21,94,2012-10-26,523.25,306.9231263629022,-216.32687363709778
40,94,2012-10-26,32845.06,35438.975441166054,2593.9154411660566
21,95,2012-10-26,36753.31,37304.83432013866,551.524320138662
20,22,2012-10-26,11996.42,15185.826799467286,3189.406799467286
15,2,2012-10-26,23280.58,23147.05021918531,-133.52978081469337
20,28,2012-10-26,1493.63,1334.2144072100853,-159.41559278991485
21,97,2012-10-26,3157.53,3558.669102896364,401.13910289636397
15,1,2012-10-26,21677.69,14995.656022314193,-6682.033977685805
2,31,2012-10-26,3263.14,3724.105825620028,460.9658256200282
20,27,2012-10-26,2794.01,2841.992082190048,47.982082190048004
21,98,2012-10-26,28.12,70.44775321431068,42.327753214310675
2,74,2012-10-26,14547.62,14911.18907736746,363.5690773674596
22,1,2012-10-26,38973.0,22392.570704949543,-16580.429295050457
45,92,2012-10-26,54608.75,49563.076208458086,-5045.673791541914
14,98,2012-10-26,15397.47,15392.211022702832,-5.258977297167803
40,93,2012-10-26,25158.46,27738.46088762162,2580.0008876216198
20,26,2012-10-26,13804.9,15129.336464763275,1324.4364647632756
2,4,2012-10-26,46098.84,44933.40893125662,-1165.4310687433754
20,12,2012-10-26,8411.45,7629.636523467803,-781.8134765321975
14,92,2012-10-26,164464.02,176628.02911382166,12164.009113821667
20,21,2012-10-26,11958.56,13388.11294697275,1429.5529469727499
20,17,2012-10-26,18535.65,20934.018840692355,2398.368840692354
41,81,2012-10-26,19685.98,21451.26352302199,1765.2835230219898
2,28,2012-10-26,1025.47,830.6826283554251,-194.78737164457493
22,21,2012-10-26,5907.63,4914.786279981562,-992.843720018438
20,16,2012-10-26,4841.71,5467.688996330157,625.9789963301573
2,91,2012-10-26,75329.8,92878.11278464051,17548.31278464051
22,22,2012-10-26,10741.48,13941.156641716609,3199.676641716609
14,82,2012-10-26,31561.93,22511.94532647048,-9049.984673529521
40,72,2012-10-26,29888.04,38444.77201854919,8556.732018549192
40,71,2012-10-26,1594.56,2100.57638410296,506.0163841029603
22,23,2012-10-26,30307.26,31100.738366530364,793.4783665303657
1,11,2012-10-26,22399.83,20964.919062748857,-1434.9109372511448
20,14,2012-10-26,20237.54,22139.26430282705,1901.7243028270495
22,24,2012-10-26,8343.45,10011.56061579578,1668.1106157957802
14,81,2012-10-26,35548.17,32940.35243919495,-2607.8175608050515
2,92,2012-10-26,169784.13,203236.81476070534,33452.684760705335
40,67,2012-10-26,6056.88,6949.4647126468535,892.5847126468534
22,25,2012-10-26,10918.5,11907.568094706048,989.0680947060482
14,80,2012-10-26,30902.07,29449.41795159428,-1452.6520484057182
20,13,2012-10-26,52274.87,59335.77873989191,7060.908739891907
22,26,2012-10-26,9881.33,13194.501175750365,3313.1711757503654
2,93,2012-10-26,71383.59,93438.70193795468,22055.111937954687
41,31,2012-10-26,2411.66,2311.511428487384,-100.14857151261594
40,60,2012-10-26,189.0,245.1572072782195,56.15720727821949
22,27,2012-10-26,2616.5,2871.2916816549314,254.79168165493138
14,83,2012-10-26,7547.23,7697.271012820499,150.04101282049942
22,20,2012-10-26,4928.61,5774.694333375432,846.0843333754319
40,74,2012-10-26,10099.56,10277.890142710268,178.33014271026877
41,30,2012-10-26,2521.34,2369.8391624086503,-151.50083759134986
22,11,2012-10-26,11678.8,12258.044389991863,579.2443899918635
2,83,2012-10-26,4489.72,6215.46316225019,1725.74316225019
41,29,2012-10-26,4893.9,4686.701218409233,-207.19878159076688
22,12,2012-10-26,3306.16,3625.7207170889187,319.56071708891886
14,91,2012-10-26,74168.86,78841.82621723018,4672.966217230176
40,82,2012-10-26,15933.08,15015.760996735742,-917.3190032642578
20,20,2012-10-26,4926.16,5830.729365502926,904.5693655029263
22,13,2012-10-26,40691.78,38793.477073898466,-1898.3029261015326
2,85,2012-10-26,3298.84,2649.5340880115996,-649.3059119884006
22,14,2012-10-26,16601.85,15895.392292519833,-706.4577074801655
2,29,2012-10-26,5563.13,6277.610180833969,714.4801808339689
14,90,2012-10-26,96371.83,89698.4768471479,-6673.353152852098
40,83,2012-10-26,2421.15,2439.1278969954224,17.97789699542227
40,81,2012-10-26,18686.25,20367.29723926238,1681.0472392623815
20,19,2012-10-26,-3.97,-33.245874778983904,-29.275874778983905
22,16,2012-10-26,4210.0,5189.043969583186,979.0439695831856
22,17,2012-10-26,15295.02,17019.098452814316,1724.0784528143158
45,79,2012-10-26,14618.6,14590.338086624546,-28.26191337545424
14,87,2012-10-26,16549.37,20754.977282379958,4205.607282379959
2,87,2012-10-26,21623.54,29268.396649874456,7644.856649874455
40,79,2012-10-26,12232.71,13954.449709553257,1721.7397095532579
22,18,2012-10-26,27441.04,13280.16469053164,-14160.875309468362
14,85,2012-10-26,1642.71,1973.5742890003955,330.8642890003955
20,18,2012-10-26,22957.53,16687.74398936644,-6269.786010633557
2,90,2012-10-26,100544.64,108011.23770825774,7466.597708257745
22,19,2012-10-26,2031.74,1202.2311874359002,-829.5088125640998
40,80,2012-10-26,15630.14,16761.488540487473,1131.3485404874737
21,92,2012-10-26,24871.26,28018.70973747113,3147.449737471132
7,85,2012-10-26,1597.03,1793.6749340778827,196.64493407788268
13,58,2012-10-26,12805.0,10734.941999311139,-2070.0580006888613
10,37,2012-10-26,3850.57,4703.120954245141,852.5509542451405
32,91,2012-10-26,46239.79,48561.7158707756,2321.9258707756017
1,41,2012-10-26,1784.96,1212.2460620212116,-572.7139379787884
10,36,2012-10-26,1311.16,796.8839078225832,-514.2760921774169
32,90,2012-10-26,65223.73,68736.05030269767,3512.3203026976626
10,35,2012-10-26,6156.67,7200.427975720779,1043.7579757207786
10,34,2012-10-26,38454.92,37950.3274416768,-504.5925583231947
32,87,2012-10-26,8705.97,9841.93218639399,1135.9621863939901
10,33,2012-10-26,13632.53,13330.817360438436,-301.7126395615651
32,85,2012-10-26,1868.42,1784.6976448461476,-83.7223551538525
45,19,2012-10-26,1350.87,1171.6431809894586,-179.22681901054125
10,32,2012-10-26,18693.86,16670.641211611364,-2023.2187883886363
10,31,2012-10-26,3956.53,4518.0254210502435,561.4954210502433
32,83,2012-10-26,3497.29,3543.224668104914,45.93466810491418
10,30,2012-10-26,9111.61,9214.849245632739,103.23924563273795
32,82,2012-10-26,17825.67,17144.643165670506,-681.026834329492
10,29,2012-10-26,14338.8,13827.417756980263,-511.38224301973605
10,28,2012-10-26,1658.31,1086.6366304850958,-571.6733695149042
32,81,2012-10-26,15691.63,16248.74572716622,557.1157271662214
10,27,2012-10-26,4319.35,4425.750340307304,106.40034030730385
32,80,2012-10-26,18107.09,19693.326140020206,1586.2361400202062
10,26,2012-10-26,19104.2,18196.889717919355,-907.3102820806453
1,80,2012-10-26,17918.31,20434.896763856017,2516.5867638560158
10,25,2012-10-26,19972.18,19613.52153910216,-358.658460897841
32,79,2012-10-26,13961.73,14545.823758504148,584.0937585041484
10,24,2012-10-26,14343.91,15170.249766259063,826.3397662590633
32,74,2012-10-26,14064.37,15280.521127507258,1216.1511275072571
10,38,2012-10-26,76447.65,99255.12216786499,22807.472167864995
32,92,2012-10-26,110741.63,104912.28052527628,-5829.349474723727
10,40,2012-10-26,95015.0,104662.5006722543,9647.500672254304
32,93,2012-10-26,31877.0,32878.85456933439,1001.8545693343913
10,58,2012-10-26,3180.0,5753.5034994747075,2573.5034994747075
27,92,2012-10-26,156059.63,171936.72971587305,15877.099715873046
10,56,2012-10-26,775.17,1251.1232782861446,475.9532782861446
1,40,2012-10-26,59287.86,60909.525494419584,1621.6654944195834
32,99,2012-10-26,12.0,398.35656947620726,386.35656947620726
27,93,2012-10-26,51656.24,52382.99330635015,726.7533063501542
10,55,2012-10-26,16042.55,14946.829362169936,-1095.7206378300634
32,98,2012-10-26,9012.5,8951.683730527522,-60.81626947247787
27,94,2012-10-26,63096.92,60059.1092086059,-3037.8107913940985
10,54,2012-10-26,43.8,91.65743403537286,47.85743403537286
27,95,2012-10-26,113812.81,106456.93916674537,-7355.870833254623
10,52,2012-10-26,4693.25,4704.668610224169,11.418610224169242
32,97,2012-10-26,16184.29,16860.213432569824,675.9234325698235
10,23,2012-10-26,59735.58,56597.177491474176,-3138.4025085258254
27,96,2012-10-26,17548.61,16942.280461020448,-606.329538979553
10,49,2012-10-26,20601.66,21786.308454182345,1184.6484541823447
32,96,2012-10-26,2424.13,2360.013232669645,-64.11676733035529
45,20,2012-10-26,3723.93,3733.3560835423905,9.426083542390643
27,97,2012-10-26,18608.71,20022.955368375166,1414.2453683751664
10,48,2012-10-26,2865.0,5738.399337224298,2873.3993372242976
32,95,2012-10-26,82670.31,83154.50406853647,484.19406853646797
27,98,2012-10-26,13222.7,11762.766340857886,-1459.9336591421143
10,46,2012-10-26,48375.09,48117.85194085134,-257.23805914865807
1,81,2012-10-26,29107.55,30650.64826777798,1543.0982677779793
10,44,2012-10-26,10779.14,10147.591240975185,-631.548759024814
32,94,2012-10-26,52074.67,49672.23419673803,-2402.435803261971
10,42,2012-10-26,12047.34,13322.007261284994,1274.6672612849943
10,41,2012-10-26,17583.84,17615.03528747911,31.19528747910954
10,50,2012-10-26,4589.98,4631.75559435571,41.77559435571038
10,59,2012-10-26,296.62,444.97457632035423,148.35457632035423
10,22,2012-10-26,21182.97,23062.547440580904,1879.5774405809025
10,21,2012-10-26,8204.13,9104.864811731144,900.7348117311449
10,2,2012-10-26,101458.77,107981.95473131243,6523.184731312431
32,44,2012-10-26,6225.76,5096.150128881297,-1129.6098711187033
10,1,2012-10-26,58409.83,39945.31021361314,-18464.51978638686
32,42,2012-10-26,6480.29,7476.702015454507,996.4120154545071
1,79,2012-10-26,29294.29,34638.86749580843,5344.577495808429
32,41,2012-10-26,3867.61,5094.401702271094,1226.791702271094
1,45,2012-10-26,20.94,39.400680505180794,18.460680505180793
32,40,2012-10-26,61745.56,59611.858270534925,-2133.7017294650723
32,38,2012-10-26,66073.32,74131.20975934874,8057.8897593487345
32,37,2012-10-26,3464.39,3039.9423960765416,-424.44760392345825
32,36,2012-10-26,1959.04,1947.0468745898715,-11.993125410128414
32,35,2012-10-26,1813.76,1759.0608792926212,-54.699120707378825
32,34,2012-10-26,11576.35,12435.293147709506,858.9431477095059
45,16,2012-10-26,2660.02,3913.827589517688,1253.807589517688
32,33,2012-10-26,4066.76,4695.575385618984,628.8153856189838
32,32,2012-10-26,4325.79,4852.5431974157045,526.7531974157046
32,31,2012-10-26,3492.14,3214.591223192915,-277.5487768070848
32,30,2012-10-26,2400.56,1768.6622610852278,-631.8977389147722
32,29,2012-10-26,4165.3,3755.6738301686137,-409.6261698313865
32,28,2012-10-26,1152.92,1009.2838273405334,-143.63617265946664
1,74,2012-10-26,7986.96,9756.82784033636,1769.8678403363601
7,1,2012-10-26,10983.79,9195.322298203964,-1788.4677017960366
32,27,2012-10-26,1609.99,1920.2222081449577,310.23220814495767
7,2,2012-10-26,19764.51,21676.826461865792,1912.3164618657938
32,26,2012-10-26,6823.5,7607.91656946005,784.4165694600497
1,46,2012-10-26,17950.88,17188.774154796458,-762.1058452035431
7,3,2012-10-26,6861.92,7156.701851901879,294.78185190187924
10,3,2012-10-26,20447.3,21095.56920669417,648.2692066941709
32,46,2012-10-26,27296.18,25961.794238959665,-1334.3857610403356
10,4,2012-10-26,44849.91,45791.48543898044,941.5754389804351
32,49,2012-10-26,6194.51,5022.023507019444,-1172.4864929805562
32,72,2012-10-26,44371.44,46984.668324909704,2613.2283249097018
10,20,2012-10-26,14224.36,14612.037651163992,387.67765116399096
32,71,2012-10-26,6904.09,5065.875670207877,-1838.214329792123
10,19,2012-10-26,3271.02,3525.6064776433554,254.58647764335547
45,18,2012-10-26,10971.58,7869.793712360697,-3101.786287639303
10,18,2012-10-26,27426.84,18061.70572637129,-9365.134273628712
32,67,2012-10-26,8464.65,8094.339448602684,-370.310551397316
10,17,2012-10-26,24781.75,28112.119316618457,3330.3693166184567
32,60,2012-10-26,648.0,836.974608691615,188.974608691615
10,16,2012-10-26,11397.55,16548.42999429663,5150.8799942966325
10,14,2012-10-26,31883.89,36725.479437359914,4841.589437359915
32,59,2012-10-26,291.28,424.5822259375198,133.30222593751984
10,13,2012-10-26,61010.32,70528.56957620157,9518.249576201568
1,42,2012-10-26,6786.97,7685.342962819936,898.3729628199353
32,58,2012-10-26,1775.0,2392.3300837056445,617.3300837056445
10,11,2012-10-26,25448.11,28944.271601740198,3496.1616017401975
32,56,2012-10-26,1091.11,1902.506535637528,811.3965356375281
10,10,2012-10-26,43637.06,48845.25592116317,5208.195921163169
32,55,2012-10-26,7947.36,6509.84023806187,-1437.5197619381297
10,9,2012-10-26,57271.82,61535.997194360876,4264.1771943608765
32,54,2012-10-26,83.76,32.2933216768467,-51.4666783231533
10,8,2012-10-26,85331.99,99088.1302669704,13756.140266970397
10,7,2012-10-26,54045.23,53463.23523210452,-581.994767895485
1,44,2012-10-26,6593.58,6257.989382622808,-335.59061737719185
32,52,2012-10-26,2893.68,2441.6365854938936,-452.0434145061063
10,6,2012-10-26,8891.25,6998.3923432209485,-1892.8576567790515
45,17,2012-10-26,10308.6,10667.271647715297,358.6716477152968
10,5,2012-10-26,51926.77,53239.89169346055,1313.1216934605545
10,12,2012-10-26,9043.49,9347.836180633225,304.34618063322523
27,91,2012-10-26,61129.74,61903.24916819014,773.5091681901395
10,60,2012-10-26,558.0,610.5379360615041,52.53793606150407
27,90,2012-10-26,97305.99,90747.50999629927,-6558.480003700737
34,23,2012-10-26,14123.03,12631.577889405742,-1491.4521105942586
27,34,2012-10-26,17854.65,16018.774916675715,-1835.8750833242866
11,11,2012-10-26,12559.54,14066.200470054053,1506.660470054052
27,35,2012-10-26,3822.65,3811.034144382354,-11.615855617646048
34,22,2012-10-26,5282.29,6538.577816763972,1256.287816763972
27,36,2012-10-26,3490.54,2636.052624595551,-854.4873754044488
11,10,2012-10-26,21151.25,24391.431278630756,3240.1812786307564
27,37,2012-10-26,2234.67,2780.084175429057,545.4141754290567
11,9,2012-10-26,13029.18,16711.360449003492,3682.180449003492
34,21,2012-10-26,3912.19,3950.318637666867,38.12863766686678
27,38,2012-10-26,32357.95,38383.89031414442,6025.940314144416
11,8,2012-10-26,32511.65,35631.5176545571,3119.8676545570997
34,20,2012-10-26,2124.6,2822.2694260440253,697.6694260440254
1,85,2012-10-26,3818.23,2741.0330565006097,-1077.1969434993903
27,40,2012-10-26,69795.8,73541.6066038366,3745.806603836594
11,7,2012-10-26,29330.56,32643.948420477343,3313.388420477342
27,41,2012-10-26,2345.37,2216.4418248086267,-128.92817519137316
11,6,2012-10-26,3818.54,3637.4395406838653,-181.10045931613467
34,18,2012-10-26,13001.02,8055.303741770126,-4945.716258229874
27,42,2012-10-26,10184.01,9812.234211962972,-371.7757880370282
1,37,2012-10-26,2566.42,2501.646228433178,-64.77377156682223
27,44,2012-10-26,5126.27,5160.32310625819,34.05310625818947
11,5,2012-10-26,38746.01,39394.38147436614,648.3714743661403
34,17,2012-10-26,7035.13,6643.317477829977,-391.81252217002293
27,46,2012-10-26,37986.41,36661.32801936512,-1325.081980634881
11,4,2012-10-26,25043.74,30983.393288251085,5939.653288251084
45,23,2012-10-26,19992.29,21822.232514812393,1829.942514812392
45,24,2012-10-26,5865.79,7488.616814799978,1622.826814799978
11,12,2012-10-26,3910.25,4654.616059931914,744.3660599319137
27,33,2012-10-26,10910.01,11811.776461766276,901.7664617662758
34,24,2012-10-26,3515.74,2595.2672800214277,-920.4727199785721
11,22,2012-10-26,13919.79,14091.975148288775,172.18514828877414
34,30,2012-10-26,1713.1,1432.9954837589632,-280.10451624103666
45,25,2012-10-26,8308.81,8030.2869562355045,-278.523043764495
27,23,2012-10-26,36183.8,39508.59419902808,3324.794199028074
27,24,2012-10-26,11944.2,11770.693458070371,-173.50654192962975
11,21,2012-10-26,5454.16,7136.402083405863,1682.242083405863
34,29,2012-10-26,2106.57,1976.8869170833502,-129.68308291664994
27,25,2012-10-26,13348.51,13533.067969988613,184.55796998861297
11,20,2012-10-26,6879.16,8364.255346821954,1485.095346821954
34,28,2012-10-26,297.91,393.78387942969516,95.87387942969514
27,26,2012-10-26,13540.63,16019.627008665806,2478.997008665807
11,19,2012-10-26,2317.57,1726.5805513864543,-590.9894486135458
1,87,2012-10-26,51212.09,53031.151740592446,1819.0617405924495
27,49,2012-10-26,10740.42,12973.476055717236,2233.0560557172357
27,27,2012-10-26,2580.02,2676.396247005108,96.37624700510787
34,27,2012-10-26,1090.09,779.2112644892832,-310.87873551071675
27,28,2012-10-26,1475.8,1180.710793572477,-295.08920642752287
11,17,2012-10-26,11043.67,12856.955555885814,1813.2855558858137
27,29,2012-10-26,8245.66,7818.076638605547,-427.5833613944533
34,26,2012-10-26,4737.55,4983.166872582692,245.61687258269194
1,36,2012-10-26,1156.34,1083.2198273839062,-73.12017261609367
27,30,2012-10-26,3815.98,4103.557184514148,287.5771845141476
11,16,2012-10-26,5460.01,6065.065085371504,605.055085371504
34,25,2012-10-26,6035.94,4899.295868695684,-1136.644131304316
27,31,2012-10-26,2702.52,3057.254677892611,354.7346778926112
11,14,2012-10-26,19750.98,22977.582065888673,3226.6020658886737
27,32,2012-10-26,6806.78,5920.510269216615,-886.2697307833851
11,13,2012-10-26,36577.53,43058.16411063483,6480.634110634834
11,18,2012-10-26,26919.59,17180.433579233984,-9739.156420766016
11,3,2012-10-26,9984.61,12758.299405478805,2773.6894054788045
34,16,2012-10-26,4841.81,6441.030833734266,1599.2208337342654
27,50,2012-10-26,2540.5,3176.573038042868,636.0730380428681
10,85,2012-10-26,2532.87,3305.735532660058,772.8655326600583
34,7,2012-10-26,15372.42,14764.203141584743,-608.2168584152569
27,74,2012-10-26,23144.44,23206.381980000035,61.94198000003598
10,83,2012-10-26,185.24,413.29966134539563,228.05966134539563
34,6,2012-10-26,2484.78,2862.777452305928,377.9974523059277
27,79,2012-10-26,34962.06,36326.032831253964,1363.9728312539664
10,82,2012-10-26,22861.31,22661.587452696993,-199.72254730300847
34,5,2012-10-26,18541.14,17125.85469284799,-1415.2853071520112
27,80,2012-10-26,24943.85,24479.711201296657,-464.1387987033413
